,abstract_id,line_id,abstract_text,line_number,total_lines,target
15722,24525155,24525155_6_12,"Clinical outcomes and changes of clotting variables , heart rate , blood pressure , left ventricular ejection fraction ( LVEF ) , and electrocardiogram were evaluated .",6,12,METHODS
30038,26325557,26325557_13_17,There were no differences in the incidence of the prespecified secondary outcome of an estimated glomerular filtration rate decrease of 30 % or more or in incidences of adverse events and serious adverse events between the placebo and finerenone groups .,13,17,RESULTS
14361,25573150,25573150_7_8,Eyes that undergo PE+GSL surgery have a greater reduction in circumferential ITC area than eyes that undergo PE alone .,7,8,CONCLUSIONS
1484,24340314,24340314_6_9,"Of 104 ( 53 PPI-CA , 51 ST ) randomized participants , 89 ( 49 PPI-CA , 40 ST ) had post-treatment results .",6,9,RESULTS
10171,25608756,25608756_11_15,Other adverse events compatible with corticosteroid use were rare and similar in both groups .,11,15,RESULTS
15417,24930478,24930478_7_15,A pragmatic randomised controlled trial methodology will test efficacy and a comprehensive mixed methods community evaluation and cost analysis will inform effectiveness and implementation of this novel prevention program .,7,15,METHODS
28459,25411294,25411294_10_15,"In comparison to 500 mg , the FCA for the 1000-mg dose was 61 % lower ( P < 0.001 ) and was 42 % lower ( P = 0.002 ) for the 1500-mg dose , after adjustment for formulation .",10,15,RESULTS
26568,24334800,24334800_5_11,"Modifiable risk factors for occlusion included hand , antecubital fossa , or upper arm insertion compared with forearm ( hazard ratio [ HR ] , 1.47 [ 95 % confidence interval ( CI ) , 1.28-1 .68 ] , 1.27 [ 95 % CI , 1.08-1 .49 ] , and 1.25 [ 95 % CI , 1.04-1 .50 ] , respectively ) ; and for phlebitis , larger diameter PIVC ( HR , 1.48 [ 95 % CI , 1.08-2 .03 ] ) .",5,11,RESULTS
3274,24633388,24633388_3_13,"In all , 400 randomized patients were asked regarding analgetic therapy in acute pain .",3,13,METHODS
12368,24268723,24268723_9_14,"Two-day post-treatment fMRI activation during finger tapping decreased significantly in active vs. sham groups for SMA ( P = 0.02 ) , left M1 ( P = 0.0004 ) , and right M1 ( P < 0.0001 ) .",9,14,RESULTS
17863,25126854,25126854_10_14,Overall population responses were highly similar .,10,14,RESULTS
19294,24950987,24950987_17_19,Future research should focus on identification of predictive biomarkers to identify this subgroup of benefiting patients .,17,19,CONCLUSIONS
25053,25010793,25010793_0_6,"To examine the efficacy and safety of canagliflozin monotherapy , a sodium/glucose co-transporter 2 inhibitor , in Japanese type 2 diabetes patients .",0,6,OBJECTIVE
23350,24825486,24825486_5_13,A total of 110 MA-dependent ( via DSM-IV ) participants ( LA = 90 ; HH = 20 ) .,5,13,METHODS
17943,25461963,25461963_3_13,Treatment was repeated once .,3,13,METHODS
20975,24884731,24884731_7_17,Randomization will be achieved using a computer-generated table .,7,17,METHODS
14079,24473908,24473908_9_10,The number of biopsies needed to confirm GIM is about one third of that needed with WLE with standard biopsies .,9,10,CONCLUSIONS
15901,24832767,24832767_0_13,"Although catheter ablation of isthmus-dependent atrial flutter ( AFL ) is successful at eliminating the target arrhythmia , many patients subsequently experience new-onset atrial fibrillation ( AF ) .",0,13,BACKGROUND
21522,24569001,24569001_3_7,"Employer-provided insurance , spousal insurance , and market insurance were next added to the model to test how differences in private insurance mediated the racial gap in physical limitations .",3,7,METHODS
15397,24858921,24858921_8_11,"In RT patients , strong TAZ expression in biopsy was related to distant recurrence , independent of gender , age , stages and grade ( p = 0.043 , HR , 6.160 , 95 % CI , 1.063-35 .704 ) .",8,11,RESULTS
26107,24956042,24956042_8_14,Rates of response and remission did not differ significantly between treatment groups .,8,14,RESULTS
10481,25730649,25730649_6_11,Bone resorption markers did not change during RE only .,6,11,RESULTS
29307,25465416,25465416_3_11,We evaluated the rates of definite ST as adjudicated by a central events committee using Academic Research Consortium ( ARC ) criteria .,3,11,METHODS
10383,24912456,24912456_11_15,"Assessment will be at baseline , at the end of the intervention , and at 12 and 18 months follow-up .",11,15,METHODS
29980,24581245,24581245_7_12,Parent distress and family social risk are assessed as modifiers of treatment effectiveness .,7,12,METHODS
30057,25427324,25427324_4_8,The extent of anesthetization produced by 4 % articaine ( 42mm ) was statistically more significant ( P0 .05 ) than 2 % lidocaine ( 33mm ) and 2 % mepivacaine ( 32.5 mm ) .,4,8,RESULTS
24802,25759969,25759969_5_12,The mean follow-up time was 22.8 months 7.7 ( standard deviation ) in the TIPS group and 20.9 months 8.9 in the EBL group .,5,12,RESULTS
21251,25128052,25128052_1_15,This technique is rarely used in health economics .,1,15,OBJECTIVE
25758,24527599,24527599_7_8,The results of this study indicate that Neurac training can bring additional therapeutic benefits to conventional treatments for patients with CR .,7,8,CONCLUSIONS
23229,24290909,24290909_12_17,"After 6 months , no statistically significant differences were found between the dietetic treatment and usual care group in body weight change ( mean difference 0.78 kg , 95 % CI -0.26 -1.82 ) , QALYs ( mean difference 0.001 , 95 % CI -0.04 -0.04 ) and total costs ( mean difference 1645 , 95 % CI -525 -3547 ) .",12,17,RESULTS
8892,24377608,24377608_2_14,"The present study aimed to assess the effectiveness of a cessation intervention in rural Kerala state , India .",2,14,BACKGROUND
7357,25418542,25418542_11_13,"The lifestyle intervention program using the Japanese-style healthy plate , which was developed for portion control , may effectively reduce body weight in overweight and obese diabetic subjects in Japan .",11,13,CONCLUSIONS
27837,25010300,25010300_2_15,"The inclusion criteria were age > 50 years , prostate volume of 30-80 mL , serum PSA < 4 ng/mL , IPSS 20 , Qmax 10 mL/s and failed medical therapy .",2,15,METHODS
6796,24710470,24710470_1_14,"Therefore , glucocorticoid therapy may be used in patients with ADHF .",1,14,BACKGROUND
10895,25460337,25460337_0_10,Obesity is a major public health problem for which early preventive interventions are needed .,0,10,BACKGROUND
22137,25030327,25030327_10_11,"The outcomes for the C-NDL group were similar to those of the TVT-O group , adding the concept of `` single incision tape '' to the tension-free sling option .",10,11,CONCLUSIONS
13074,25588590,25588590_6_9,"The frequency of intraoperative shallow anterior chamber was significantly lower in group A than in group B ( 2 vs 17 times , p < 0.05 ) .",6,9,RESULTS
17313,25204231,25204231_5_12,"A total of 96 participants were randomized , 31 to group 1 , 31 to group 2 , and 32 to group 3 .",5,12,RESULTS
20109,26258455,26258455_9_15,"A significant difference was observed between both groups before and after treatment in terms of the following Fugl-Meyer scale items : passive movement and pain , motor function of the upper limbs ( ULs ) , and balance .",9,15,RESULTS
27350,24918122,24918122_0_11,Few studies have examined consumer acceptability or comprehension of cholesterol-lowering claims on food labels .,0,11,OBJECTIVE
12017,24582053,24582053_0_11,To compare the tunnel enlargement of double-bundle ( DB ) anterior cruciate ligament reconstruction ( ACLR ) with and without suturing of autologous ruptured tissue to hamstring graft in patients with subacute anterior cruciate ligament injury .,0,11,OBJECTIVE
25424,24268548,24268548_9_11,"Analysis of attributable fractions indicated that living with a heroin user at M12 accounted for 21 % of patients reporting non-prescribed opioid use at M12 , while the lack of a good relationship with the physician accounted for 26 % .",9,11,RESULTS
19664,24674594,24674594_15_17,"The study will also highlight whether dual task gait training leads to robust motor learning effects , and whether these can be retained and carried-over to untrained dual tasks and functional mobility .",15,17,CONCLUSIONS
21188,24599650,24599650_10_18,"Minimum followup was 24 months ( mean , 28 months ; range , 24-34 months ) .",10,18,METHODS
25712,25815420,25815420_6_12,General and emotional cognition was assessed with a battery of 13 tests .,6,12,METHODS
12347,24830741,24830741_4_16,"A cross-over trial was conducted from 2012 to 2013 PARTICIPANTS/INTERVENTIONS : Forty-one current smokers age 18 and older used the e-cigarette and nicotine inhaler each for 3 days , in random order , with a washout period in between .",4,16,METHODS
1753,24465438,24465438_4_11,Health-related quality of life was evaluated at follow-up with the Medical Outcomes Study 36-Item Short Form Health Survey .,4,11,METHODS
3230,25639289,25639289_8_13,"Reports of vulvar pain and dyspareunia were significantly reduced , whereas changes in the aggregate FSFI scores suggest significant improvement in sexual functioning in those receiving acupuncture vs. those who did not .",8,13,RESULTS
28489,25409738,25409738_11_14,"Subgroup analyses for the primary outcome will be based on time to treatment , source of bleeding ( upper versus lower ) , suspected variceal bleeding and severity of bleeding .",11,14,METHODS
11743,25058346,25058346_2_8,Her-2-negative breast cancer patients with tumours larger than 2cm were eligible for dose-escalation trial ( classic 3 +3 method ) .,2,8,METHODS
17465,25739769,25739769_0_17,"To examine the impact of providing rapid diagnostic tests for malaria on fever management in private drug retail shops where most poor rural people with fever present , with the aim of reducing current massive overdiagnosis and overtreatment of malaria .",0,17,OBJECTIVE
12362,24268723,24268723_3_14,"Comorbid ADHD ( n = 8 ) , OCD ( n = 8 ) , and stable concurrent medications ( n = 9 ) were permitted .",3,14,METHODS
27516,25828372,25828372_3_16,Between October 2010 and January 2013 patients with stable coronary artery disease or non-ST-elevation acute coronary syndrome were assigned 1:1 to 1 of 2 treatment strategies : BiOSS Expert stent or rDES implantation .,3,16,METHODS
3503,24306705,24306705_4_18,"A polyurethane compound was then injected , and gross dissection was performed to assess the extraosseous vasculature .",4,18,METHODS
24718,24628577,24628577_12_13,These data demonstrate that LNS improved select micronutrient status in young non-malnourished Honduran children .,12,13,CONCLUSIONS
15121,24843974,24843974_1_6,"One hundred and twenty cases of mixed hemorrhoids who received Milligan-Morgan operation were randomly divided into an electroacupuncture group , a sham electroacupuncture group and a blank group , 40 cases in each one .",1,6,METHODS
19254,25040799,25040799_1_14,Tranexamic acid ( TA ) has been widely used in the treatment of these severe bleeds but with no properly designed trial .,1,14,BACKGROUND
27730,24386744,24386744_8_17,"The population is the patients with cleft lip who underwent lip repair in Inpatient Department 3C , Srinagarind Hospital , Faculty of Medicine , Khon Kaen University .",8,17,METHODS
25817,25475464,25475464_5_8,"The models that used only data available at the time of study entry had limited predictive value for revascularization by 6 months or by 5 years ; however , the model incorporating severity of angina during the first 6 months could better predict revascularization ( C statistic = 0.789 ) .",5,8,RESULTS
19638,24936937,24936937_0_11,To test whether elevated umbilical cord serum inflammatory cytokine levels predicted subsequent cerebral palsy ( CP ) or neurodevelopmental delay ( NDD ) .,0,11,OBJECTIVE
16035,24345099,24345099_7_12,"The primary outcome is the occurrence of vascular complications at an arterial puncture site 30days after the procedure , including major bleeding , retroperitoneal hematoma , compartment syndrome , hematoma5cm , pseudoaneurysm , arterio-venous fistula , infection , limb ischemia , arterial occlusion , adjacent nerve injury or the need for vascular surgical repair .",7,12,METHODS
